filename,width,height,class,xmin,ymin,xmax,ymax
stain133.jpg,512,512,DefectTypeA,285,40,325,67
stain134.jpg,512,512,DefectTypeA,78,102,137,141
stain135.jpg,512,512,DefectTypeA,310,316,350,345
stain136.jpg,512,512,DefectTypeA,111,25,163,61
stain137.jpg,512,512,DefectTypeA,128,189,173,234
stain139.jpg,512,512,DefectTypeA,83,44,135,97
stain140.jpg,512,512,DefectTypeA,38,57,82,92
stain141.jpg,512,512,DefectTypeA,331,59,393,108
stain142.jpg,512,512,DefectTypeA,213,440,260,482
stain143.jpg,512,512,DefectTypeA,69,173,131,204
stain144.jpg,512,512,DefectTypeA,33,332,87,386
stain145.jpg,512,512,DefectTypeA,349,366,382,400
stain146.jpg,512,512,DefectTypeA,342,108,411,153
stain147.jpg,512,512,DefectTypeA,246,32,283,87
stain149.jpg,512,512,DefectTypeA,111,230,156,273
stain150.jpg,512,512,DefectTypeA,375,38,420,79
